"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","PRCP","SNWD","TAVG","TMAX","TMIN"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-09-30","0.00","0.0","59","69","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-01","0.00","0.0","60","71","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-02","0.06","0.0","63","67","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-03","0.00","0.0","51","64","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-04","0.00","0.0","59","62","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-05","0.00","0.0","47","57","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-06","0.00","0.0","54","70","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-07","0.00","0.0",,"74","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-08","0.00","0.0","62","72","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-09","0.03","0.0","63","66","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-10","0.00","0.0","55","62","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-11","0.00","0.0","47","51","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-12","0.00","0.0",,"60","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-13","0.00","0.0","52","61","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-14","0.01","0.0",,"58","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-15","0.31","0.0","56","58","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-16","0.02","0.0","50","53","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-17","0.03","0.0","44","46","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-18","0.01","0.0","44","51","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-19","0.00","0.0","45","49","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-20","0.05","0.0","47","48","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-21","0.02","0.0","48","51","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-22","0.00","0.0","47","52","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-23","0.00","0.0","51","54","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-24","0.02","0.0","51","51","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-25","0.00","0.0","51","56","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-26","0.00","0.0","51","57","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-27","0.00","0.0","52","54","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-28","0.00","0.0",,"52","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-29","0.06","0.0","49","53","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-30","0.28","0.0","56","67","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-10-31","0.01","0.0","58","56","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-01","0.00","0.0","49","53","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-02","0.33","0.0","47","49","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-03","0.00","0.0","44","50","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-04","0.46","0.0","43","46","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-05","0.00","0.0","43","49","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-06","0.00","0.0","48","57","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-07","0.00","0.0","54","60","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-08","0.00","0.0","39","42","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-09","0.00","0.0","19","38","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-10","0.00","0.0","7","54","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-11","0.00","0.0","8","55","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-12","0.00","0.0","2","41","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-13","0.00","0.0","2","42","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-14","0.00","0.0","4","52","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-15","0.00","0.0","6","52","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-16","0.00","0.0","8","54","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-17","0.00","0.0","10","53","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-18","0.02","0.0","11","58","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-19","0.00","0.0","9","50","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-20","0.07","0.0","7","48","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-21","0.00","0.0","9","52","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-22","0.00","0.0","6","49","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-23","0.00","0.0","6","49","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-24","0.79","0.0","14","49","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-25","0.00","0.0","0","36","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-26","0.00","0.0","1","42","32"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-27","0.05","0.0","6","51","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-28","0.45","0.0","7","51","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-29","0.00","0.0","4","44","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-11-30","0.16","0.0","4","44","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-01","0.48","0.0","5","43","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-02","0.00","0.0","4","39","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-03","0.00","0.0","1","37","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-04","0.02","0.0","2","43","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-05","0.00","0.0","2","41","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-06","0.09","0.0","-2","31","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-07","0.34","0.8","1","52","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-08","0.00","0.0","6","46","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-09","0.00","0.0","5","43","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-10","0.28","0.0","3","39","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-11","0.13","0.0","1","36","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-12","0.17",,"0","39","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-13","0.00","0.0","2","39","17"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-14","0.00","0.0","-7","24","16"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-15","0.00","0.0","-3","34","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-16","0.04","0.0","2","41","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-17","0.00","0.4","-3","31","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-18","0.00","0.0","-1","39","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-19","0.00","0.4","-8","37","-7"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-20","0.05",,"-18","19","-10"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-21","0.00","0.8","-4","38","19"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-22","0.25",,"0","38","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-23","0.67","5.5","-3","31","17"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-24","0.00","5.5","-8","21","9"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-25","0.00","5.1","-11","22","8"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-26","0.02","5.9","-8","19","8"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-27","0.00","5.5","-12","18","5"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-28","0.02","5.5","-6","32","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-29","0.03","5.1","1","37","32"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-30","0.29","3.9","2","41","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2004-12-31","0.27","0.0","6","51","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-01","0.00","0.4","40","42","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-02","0.54","0.0","34","46","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-03","0.03","0.4","40","40","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-04","0.03","0.0","35","36","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-05","0.00","0.4","29","32","21"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-06","0.35",,"23","31","19"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-07","0.00","1.6","29","33","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-08","0.04","2.0","33","35","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-09","0.02","2.0","33","37","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-10","0.00","0.8","36","38","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-11","0.00","0.8","29","31","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-12","0.38","0.4","31","45","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-13","0.48","0.0","49","59","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-14","0.00","0.4","30","35","16"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-15","0.00","0.8","17","22","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-16","0.02","1.2","18","21","15"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-17","0.00","1.2","16","20","1"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-18","0.00","1.6","2","21","-8"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-19","0.13","3.5","21","29","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-20","0.00","2.0","19","18","-1"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-21","0.00","2.4","-1","4","-9"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-22","0.29","5.9","3","8","1"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-23","0.00","4.7","2","9","-5"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-24","0.03","4.7","13","26","4"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-25","0.23","5.9","21","25","15"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-26","0.00","5.5","16","18","2"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-27","0.00","5.1","4","13","-5"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-28","0.00","5.1","12","21","4"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-29","0.00","5.1","22","31","15"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-30","0.00","5.1","27","35","21"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-01-31","0.00","5.1","25","32","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-01","0.00","5.1","26","34","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-02","0.00","5.1","27","33","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-03","0.00","4.7","31","37","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-04","0.00","4.7","33","40","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-05","0.00","4.3","32","38","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-06","0.00","3.5","33","38","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-07","0.06","2.4","38","44","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-08","0.31","1.6","39","42","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-09","0.24","3.9","27","29","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-10","0.03","1.6","24","27","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-11","0.00","1.6","27","36","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-12","0.03","1.2","34","42","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-13","0.00","1.2","23","29","15"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-14","0.56","1.2","33","41","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-15","0.59","1.2","40","46","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-16","0.20","1.2","35","36","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-17","0.00","1.6","28","32","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-18","0.00","1.2","16","20","9"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-19","0.00","1.6","19","30","14"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-20","0.37","4.3","23","29","19"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-21","0.19","5.5","29","35","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-22","0.02","5.1","34","37","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-23","0.00","5.1","23","28","15"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-24","0.00","4.7","18","23","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-25","0.12","6.7","19","27","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-26","0.00","5.5","26","29","15"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-27","0.00","4.7","19","29","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-02-28","0.41","8.7","31","36","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-01","0.19","11.4","29","30","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-02","0.06","11.0","23","24","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-03","0.00","10.2","19","27","14"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-04","0.00","9.4","24","35","19"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-05","0.00","8.3","29","39","21"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-06","0.00","7.1","35","44","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-07","0.13","5.1","39","45","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-08","0.00","5.1","15","18","7"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-09","0.00","5.1","15","23","9"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-10","0.03","5.1","20","28","15"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-11","0.05","5.5","27","34","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-12","0.11","7.1","29","33","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-13","0.00","6.3","25","33","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-14","0.00","5.9","25","35","17"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-15","0.00","5.1","29","39","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-16","0.00","4.7","31","39","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-17","0.04","4.3","33","37","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-18","0.00","4.7","32","37","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-19","0.00","3.5","33","37","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-20","0.06","3.9","35","36","32"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-21","0.03","2.4","37","45","32"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-22","0.00","1.2","36","45","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-23","0.12","2.8","33","35","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-24","0.05",,"34","39","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-25","0.00","1.2","38","42","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-26","0.00","1.2","33","42","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-27","0.00","0.8","38","46","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-28","0.00","0.4","41","46","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-29","0.00","0.4","45","50","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-30","0.00","0.0","45","49","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-03-31","0.15","0.0","47","57","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-01","0.00","0.0","50","57","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-02","1.17","0.0","41","45","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-03","0.78","0.0","36","38","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-04","0.00","0.0","42","53","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-05","0.00","0.0","47","55","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-06","0.00","0.0","49","54","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-07","0.08","0.0","49","51","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-08","0.00","0.0","48","60","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-09","0.00","0.0","49","57","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-10","0.00","0.0","52","62","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-11","0.00","0.0","47","49","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-12","0.00","0.0","42","47","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-13","0.00","0.0","45","52","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-14","0.00","0.0","50","56","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-15","0.00","0.0","47","53","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-16","0.00","0.0","52","66","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-17","0.00","0.0","56","65","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-18","0.00","0.0","58","63","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-19","0.00","0.0","59","75","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-20","0.20","0.0","62","64","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-21","0.00","0.0","44","50","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-22","0.22","0.0","46","52","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-23","0.55","0.0","45","46","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-24","0.46","0.0","41","43","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-25","0.05","0.0","40","47","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-26","0.08","0.0","49","60","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-27","0.14","0.0","51","55","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-28","0.08","0.0","46","49","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-29","0.00","0.0","45","54","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-04-30","0.03","0.0","46","47","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-01","0.03","0.0","46","54","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-02","0.09","0.0","45","50","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-03","0.00","0.0","42","47","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-04","0.00","0.0","43","50","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-05","0.00","0.0","47","56","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-06","0.00","0.0","52","62","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-07","0.00","0.0","55","64","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-08","0.00","0.0","58","67","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-09","0.00","0.0","58","64","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-10","0.00","0.0","62","72","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-11","0.00","0.0","64","74","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-12","0.00","0.0","45","46","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-13","0.05","0.0","45","51","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-14","0.20","0.0","53","66","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-15","0.00","0.0","55","59","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-16","0.00","0.0","50","55","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-17","0.00","0.0","49","56","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-18","0.00","0.0","52","60","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-19","0.00","0.0","56","64","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-20","0.00","0.0","60","67","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-21","0.00","0.0","62","71","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-22","0.00","0.0","53","57","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-23","0.00","0.0","52","56","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-24","0.03","0.0","54","58","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-25","0.00","0.0","62","78","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-26","0.00","0.0","65","74","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-27","0.06","0.0","64","72","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-28","0.00","0.0","61","67","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-29","0.00","0.0","60","65","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-30","0.00","0.0","60","73","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-05-31","0.00","0.0","63","72","53"
